Balaji-Sankar,"['Monica-Kumar-11', 'Patanjali-Slpsk-1', 'Meena-Karunanidhi', 'Balaji-Sankar', 'Sai-Madhusudanan', 'Ashwin-Venkataraman-6', 'Pragalbha-Vasudevan-1', 'Chandra-Kumar-21', 'Karthick-s', 'Muthu-Subramanian-1', 'Prince-Abdul-Huq', 'Arvin-Kumar-6', 'Arun-Kumar-378', 'Ranjith-Raj-5', 'Mothi-Rajan', 'Venkatraman-Nagarajan', 'Venkatesan-Kannan', 'Swathi-Kokala', 'Prem-Kumar-Murugesan', 'Divya-Mona-2', 'Mani-Shankar-30', 'Arun-Nalamati', 'Ramanathan-Sambasivan', 'Kumar-Saketh', 'Aswin-Arunachalam', 'Subramanian-Balakrishnan-5', 'Sneha-Raj-9', 'Saai-Krishnan', 'Arvindbalaji-Gunasekaran', 'Balasubramanian-Madhusudan', 'Susai-Arul-Sebastian', 'Subramanian-Ks-1', 'Deepika-Damodharan-1', 'Anand-Siva', 'Bharath-Kannan-7', 'Kannan-Ravindran', 'Deepika-Krishnakumar-1', 'Shivani-Gowrishankar-2', 'Sempon-Sibi', 'Lakshminarayanan-Elangovan', 'Palani-Meyyappan', 'Vignesh-Sampathkumar', 'Dhina-AruThila', 'Purushothaman-Munniappan', 'Soundhar-Raj-1', 'Pradeep-Raj', 'Poorvaj-Venkatraman', 'Anand-Krishnan-11', 'Gangadharan-T-G', 'Varun-Krishna-10', 'Sriram-Baskaran-2', 'Seetha-Nagaraj', 'Swastikka-Ramasubbu', 'Iyswari-Lakshmi', 'Nandakumar-Sundararajan', 'Sarath-Haridas', 'Vijayendra-Shankar', 'Neda-Wasim', 'Varun-Krishna-Ramachandran', 'Rangadurai-Karthick-R', 'Arvind-Krishna-Parthasarathy', 'Biyyapu-Jasmitha-Reddy', 'Arvind-Ram-1', 'Pooja-Venugopal-5', 'Nishanth-KL', 'Manoj-Senguttuvan', 'Ashwin-Kumar-345', 'Sristi-Lakshmi-Sravana-Kumar', 'Aper-Kiuy', 'Venkatasubramanian-Chandrasekaran']"
Meenakshi-Solayappan,"['Ashwin-Venkataraman-6', 'Pranesh-Sarvesan', 'Ram-Kumar-607', 'Reno-Remus-Fernandes', 'Shubham-Saboo-1', 'Vageesh-Mohan', 'Boomika-Booms', 'Rajaram-Suresh', 'Senthil-Krishna', 'Sundara-Vadivel-4', 'Athul-Govind', 'Anirudh-Suresh-8', 'Sushmithaa-Nivethitha', 'Abishek-Cv', 'Mahima-Priyani-1', 'Mitali-Chordia', 'Ashwat-Amirthalingam', 'Anand-Krishnan-11', 'Niranchana-Ramakrishnan', 'Sanjay-Srinivasan-4', 'Sandeep-Govindaraj', 'Kaustub-Narendran', 'Arun-Balan-3', 'Siddarth-Sundararaman', 'Akshay-Suresh-4', 'A-c-Vishwajeet', 'Shubham-Saboo', 'Sadhana-Anand', 'Kartik-Mittal-11', 'Malla-Aravind', 'Anand-Siva', 'Duarakesh-Sridhar', 'Nivin-P-Kumar', 'Poorvaj-Venkatraman', 'Prakash-Baskaran-3', 'Dhyan-Selvam', 'Yash-Gadiya-1', 'Anjanna-Ramesh-1', 'Durairaj-Martin', 'Navin-Adarsh-G', 'Udith-Krishna-1', 'Rishi-Poddar', 'Ahalya-Shankar', 'Naveenraaj-KP', 'Gopath-Niranthar', 'Adithya-Shiva', 'Pavithra-Sathiyamurthy', 'Upendran-Krishnamoorthi', 'Sarath-Haridas', 'Sai-Guruprasad', 'Sheethal-Kbps', 'Jagan-Parthiban', 'Sidd-RaMaswamy', 'Sunny-Venkatesh', 'Sukan-Ya-T', 'Navin-Vidyadharan', 'Ganesh-Venkataramani-1', 'Bhaskar-Siddharth', 'Arvind-KR-3', 'Devi-Baghya', 'Kiran-Kumar-838', 'Jawahar-Chandra', 'Fazil-Aslam', 'Kumar-Saketh', 'Vidhya-Balasubramanian', 'Sarthak-Raisurana', 'Ajay-Yeshwanth', 'Sanjeev-S-Nair', 'Prashanth-Srinivasan-9', 'Yashwanth-Dhanaraj', 'Sushma-Sekar', 'Maya-Balaji', 'Bujji-Aravind', 'Aswinraj-Srinivasan', 'Ahmed-Nasir-2', 'Sempon-Sibi', 'Keerthika-Rajvel', 'Surya-Dev-2', 'S-Aishwarya-Menon', 'Prashanth-Santhanam-2', 'Nithesh-Kumar-B', 'Anahita-Havewala', 'Sindhana-PS', 'Tushar-Mathur-3', 'Abhiram-Elangovan-1', 'Dinesh-Narayan-4', 'Vijay-Siddharth-2', 'Subalakshmi-Santhoshi', 'Ajay-Palaniappan-1', 'Sai-Anand-8', 'Iswarya-Nagaraj', 'Venkatesan-Kannan', 'Vignesh-Ram-Nithin', 'Sai-Charan-Kattamreddy', 'Gangatharan-Mariappan', 'Akshay-Ravichandran', 'Vignesh-Piramanayagam', 'Venkatesh-Vaikuntaraman', 'Aaron-Sanjay', 'Pratik-Nayak-2', 'Vasumathi-Neralla', 'Ashok-Anand-10']"
Sudheer-Kumar-9,"['Murugesh-MM', 'Vignesh-Manoharan-14', 'Arvind-Ganesan-1', 'Sri-Aravinda-Krishnan-Thyagarajan', 'Ojas-Rajpal', 'Jyotishman-Paul', 'Aravindha-Raj', 'Shruthi-Shyamsunder', 'Divyam-Jaiswal', 'Ajay-Panth-1', 'Pankaj-Mishra-36', 'Akshey-Ranganathan', 'Adhi-M-R-Kumar', 'Naveen-Kumar-Vasudevan', 'Aditya-Chandramouli', 'Pankaj-Kumar-16', 'Nandalal-Girichandran', 'Karthik-Srinivas-15', 'Venkatesan-Kannan', 'Bharadwaj-Vemparala', 'Jayadev-Kumar', 'Ruthwik-Lakshman-Chepuri', 'Abhijit-Mazumdar-5', 'Ajay-Yeshwanth', 'Koushik-Krithivasan-1', 'Anjana-Rajmohan', 'Aparnna-Suresh', 'Giridhar-Subramanian', 'Adarsh-Shree-Ram', 'Vaibhav-Kumar-Verma', 'Kumar-Saketh', 'Abhilash-Abhi-60', 'Raghav-Chakravarthy', 'Rahul-Ramesh-5', 'Naren-Gsv', 'Rajiv-Ratnavale', 'Harish-Ram-2', 'Anjuthan-Johann-Mithiraranjan', 'Venkat-Sai-3', 'Sherin-Salu', 'Jeevan-Choudhary-1', 'Anand-Siva', 'Girish-Saravanan', 'Jaishree-Rajasekaran', 'Durairaj-Martin', 'Rajat-Malhotra-10', 'Sempon-Sibi', 'Raj-Kumar-1587', 'Kashish-Jajodia', 'Vetty-Boy', 'Sree-Hari', 'K-V-Aditya-Prakash', 'Sant-Kumar-Bagri-1', 'Ashwat-Amirthalingam', 'Amandeep-Jha', 'Moovithakkumar-Vi', 'Shri-Vishnu-Perumalsamy', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Deepalakshmi-Sridharan', 'Naveenraaj-KP', 'Arjith-Retna-Srikanth', 'Pritika-Chinnasamy', 'Ilan-Yukesh', 'Sarath-Haridas', 'Sri-Indusanan', 'Kaviarasi-Ganesan', 'Abenav-Sankar-1', 'Prathamesh-Amrutkar', 'Ricky-Anand', 'Subramani-Ethiraj', 'Ragupathy-Alwar', 'Andrew-Jones-77', 'Akshaya-Rangarajan', 'Abishek-Namachivayam', 'Ankit-Shah-107', 'Ganesh-Venkat']"
Naveen-Chandel,"['Shruthi-Shyamsunder', 'Atharva-Jakkanwar-1', 'Anurag-Sadish', 'Suraj-Majee', 'Mohit-Goyal-21', 'Pratibha-Roy-2', 'Dinesh-Ravi-Kumar', 'Tejas-Salunkhe', 'Sumeet-Chawla-1', 'Karan-Parekh', 'Sai-Kumar-Chatla', 'Venkatesan-Kannan', 'Jaishree-Rajasekaran', 'Shanmugasundaram-Muthuswamy', 'Shubham-Govardhan', 'Ganesh-Venkataramani-1', 'Prashant-Singh-264', 'Ajay-Yeshwanth', 'P-m-Yashwant', 'Bhanu-Rathi', 'Giridhar-Subramanian', 'Ruchita-Kachhap', 'Adarsh-Shree-Ram', 'Praveen-Verma-15', 'Mahesh-Venkat-11', 'Aditya-Kukkillaya-1', 'Mayank-Golhar', 'Darshan-Kathiriya', 'Surya-Narayanan-4', 'Ronil-Bhattarai', 'Gokul-Raj-15', 'Amey-Lele-1', 'Kashish-Jajodia', 'Prathamesh-Amrutkar', 'Jivitesh-Kumar', 'Akash-Deep-Singhal', 'Debasis-Sahoo-7', 'Anand-Siva', 'Anish-S-Bharadwaj', 'Suraj-Jarus', 'Nithesh-Kanna', 'Sempon-Sibi', 'Abhinav-Ramachandran', 'Sumit-Yadav-59', 'Sushrut-Shendre', 'Ashutosh-Nath-Agarwal', 'Namitha-Ravi', 'Ashwat-Amirthalingam', 'Abhinav-Goel-1', 'Ramya-Radhakrishnan', 'Kumar-Saketh', 'Naveenraaj-KP', 'Vasishta-Karthik-Burugula', 'Shubhadeep-Roy-1', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Lakshmi-Narayanan-85', 'Shresta-Saha', 'Vivek-Kumar-187', 'Sripathi-Sridhar', 'Hari-K-Muralidharan', 'Akhilesh-Iyer-2', 'Sarath-Haridas', 'Sri-Indusanan', 'Sandeep-Dsouza', 'Manikantan-Narasimhan', 'Ganesh-Venkat', 'Ash-Shrawane', 'Gunasekar-Karthik', 'Sai-Bharat-1', 'Madhav-Krishnan', 'Prashanth-Srinivasan-7', 'Vinith-Venkatesan', 'Chinmay-Patil-7', 'Sanskar-Jhanwar', 'Suniket-Sunil-Dange', 'Pranesh-IP', 'Abid-Bin-Abdulla', 'Vishesh-Sahni', 'Giridhar-Ravi', 'Himanshu-Kamble-1']"
Deepak-Chandhok,"['Ashwin-Mukhija', 'Swathi-Samy', 'Anuj-Ahluwalia', 'Viraj-Shah-4', 'Shubham-Singh-10', 'Ravish-Chawla-3', 'Aman-Jain-4', 'Sanjay-Garg', 'Khushal-Sagar', 'Harveen-Oberoi-5', 'Preksha-Kardam', 'Ajay-Kumar-153', 'Aniket-Sharma-11', 'Jasleen-Kaur-1', 'Ishan-Pasrija-1', 'Yatin-Marwaha', 'Venkatesan-Kannan', 'Ujval-Chopra', 'Arjun-Ambujakshan', 'Viraj-Rajput-2', 'Deepak-Giri-1', 'Shrey-Kapoor-1', 'Rajaram-Suresh', 'Neelesh-Agarwal', 'Yashaswi-Prateek', 'Kumar-Saketh', 'Vineet-Verma-4', 'Anmol-Batra', 'Anand-Siva', 'Sahil-Khanna-3', 'Allwin-Tom-1', 'Prem-Sagar-2', 'Himanshu-Mittal-3', 'Sempon-Sibi', 'Deepika-Rastogi', 'Abhishek-Kurapati', 'Anish-Devasia', 'Manoj-Warrier-1', 'Nitika-Bhandari', 'Sivaram-Prabhu', 'Supravo-Palit', 'Pranav-Prakash-6', 'Kush-Baghla', 'Tarun-Gehlaut', 'Anand-Krishnan-11', 'Rajat-Dhallor-1', 'Jinal-Jolly', 'Surabhi-Gupta-7', 'Prem-Bhee', 'Aman-Arora-1', 'Sarath-Haridas', 'Devesh-Batra', 'Garima-Madaan', 'Hiren-Madan', 'Shrey-Gupta-22', 'Sumit-Bhagat-2', 'Jayant-Yadav-5', 'Ashutosh-Pathak-7', 'Darshan-Bathija', 'Guneet-Singh-43', 'Sahil-Goel', 'Manish-Prasad-11']"
Balajee-Chandrasekar,"['Purushottam-Kumar-13', 'Kavya-Joseph', 'Julian-Arnold', 'Aviroop-Ghosal', 'Bhavani-Kumar-8', 'Shruthi-Shyamsunder', 'Raam-Arvind', 'Adithya-Sailesh', 'Arvind-Gopakumar', 'Prashanth-Mohanasundaram-1', 'Recal-Uma', 'Shameem-Mahudoom', 'Adhi-M-R-Kumar', 'Diksha-Gohlyan', 'Prashanth-Ravisankar', 'Pratibha-Roy-2', 'Vageesh-Vedamoorthy', 'Chandra-Vinoth', 'Venkatesan-Kannan', 'Pratik-Dokania', 'Nishant-Murali-1', 'Ambuja-Sharma', 'Ajay-Yeshwanth', 'Gautham-Bhat', 'Aparnna-Suresh', 'Adarsh-Shree-Ram', 'Supreeth-Manyam', 'Krishnan-Venkatesan', 'Kumar-Saketh', 'Raghav-Chakravarthy', 'Hemanth-Shankar', 'Surya-Narayanan-4', 'Rojar-Nivas', 'Sunil-Roger', 'Naren-Gsv', 'Prathamesh-Amrutkar', 'Apoorva-Saraf', 'Anand-Siva', 'Sonali-Mishra-23', 'Satyam-Somu', 'Rohan-Kora', 'Durairaj-Martin', 'Adithya-Patil', 'Sempon-Sibi', 'Lakshmi-Narayanan-166', 'Kandha-Raj', 'K-V-Aditya-Prakash', 'Ashwat-Amirthalingam', 'Prashanth-Srinivasan-7', 'Ramya-Radhakrishnan', 'Moovithakkumar-Vi', 'Srijith-Mohan-1', 'Deepali-Choudhary-1', 'Nitin-Sachan-1', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Naveenraaj-KP', 'Ramaswamy-Vaidyanathan', 'Vivek-Kumar-187', 'Adithya-Ganesh-5', 'DInesh-KUmar-166', 'Palash-Jha-1', 'Sarath-Haridas', 'Shankar-Narayan-2', 'Divyanshi-Galla', 'Gowtham-Srinivas', 'Chendur-Singaram', 'Akshay-Suresh-4', 'Gunasekar-Karthik', 'Siva-Prakasam-3', 'Raj-Siddharth', 'Afdal-Basheer', 'Srivathsan-Santhanam', 'Subodh-Tirkey', 'Pranesh-IP', 'Ganesh-Venkataramani-1', 'Vishesh-Sahni', 'Venkat-Ramana-37']"
Nirupama-Radhakrishnan,"['Murugesh-MM', 'Sri-Aravinda-Krishnan-Thyagarajan', 'Bharadwaj-Vemparala', 'Srivathsan-Santhanam', 'Shruthi-Shyamsunder', 'Vivek-RR-1', 'Pratibha-Roy-2', 'Pompi-Boro-1', 'Suraj-Majee', 'Nithya-Sankaran-2', 'Nihal-Nizar-1', 'Ranvijai-Ravi', 'Sushant-Maurya-1', 'Adhi-M-R-Kumar', 'Sudheer-Kumar-9', 'Keshav-Kumar-1', 'Recal-Uma', 'Sankalp-Patel', 'Sundara-Natarajan', 'Ruthwik-Lakshman-Chepuri', 'Anjali-Menon-2', 'Venkatesan-Kannan', 'Shanmugasundaram-Muthuswamy', 'Sajini-Sree', 'Ambuja-Sharma', 'Ajay-Yeshwanth', 'Krishnan-Nandakumar-1', 'Kishan-Mahipal', 'Aparnna-Suresh', 'Apurv-Kukadiya', 'Adarsh-Shree-Ram', 'Apurti-Marodia', 'Nikitaa-Sivaakumar', 'Vageesh-Vedamoorthy', 'Anjana-Rajmohan', 'Divya-Srinivasan', 'Vineetha-Govindaraj', 'Naren-Gsv', 'Chris-Jeo-Philip', 'Ramanpreet-Singh-Arora', 'Ramalakshmi-Akella', 'Mohit-Asnani-1', 'Chanakya-Vir-Singh', 'Jyotishman-Paul', 'Apoorva-Saraf', 'Anand-Siva', 'Murali-Dharan-136', 'Jaishree-Rajasekaran', 'Sai-Rama-Usha-A', 'Durairaj-Martin', 'Sundara-Natarajan-1', 'Halavath-Vinay', 'Sempon-Sibi', 'Sumit-Yadav-59', 'Sangeetha-Muthusamy-1', 'Deepalakshmi-Sridharan', 'Sripathi-Sridhar', 'Mahemaa-Iyer', 'Ramya-Radhakrishnan', 'Kumar-Saketh', 'Ganesh-Venkataramani-1', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Sukanya-Mohan', 'Naveenraaj-KP', 'Ankit-Sahani-2', 'Pritika-Chinnasamy', 'Hema-Mathivanan', 'Sarath-Haridas', 'Aditya-Kathuria-4', 'B-Ayush-Kumar', 'Subashree-Venkatesan', 'Ashwat-Amirthalingam', 'Akshaya-Rangarajan', 'Suraj-Murthy', 'Badrinath-Bhimaraj', 'Reshmi-Thatchnamurthy', 'Akhil-Srivas', 'Pranesh-IP', 'Hari-Krishnan-71', 'Sanah-Cletus', 'Ganesh-Venkat', 'Deeksha-Senguttuvan']"
Akam-Patel,"['Murugesh-MM', 'Vignesh-Manoharan-14', 'Sumit-Tolani', 'Yash-Srivastava', 'Shruthi-Shyamsunder', 'Pratibha-Roy-2', 'Sukanya-Mohan', 'Siddharth-Jawahar', 'Pranesh-Sarvesan', 'Adhi-M-R-Kumar', 'Manil-Punware', 'Paramasivan-Em', 'Jalandhar-Singh', 'Diksha-Gohlyan', 'Aditya-Chandramouli', 'Ruthwik-Lakshman-Chepuri', 'Venkatesan-Kannan', 'Sharad-K-Mehra', 'Samar-Vijay', 'Sajini-Sree', 'Nikhil-Dwivedi-3', 'Ajay-Yeshwanth', 'Koushik-Krithivasan-1', 'Vivek-Ablaze', 'Aparnna-Suresh', 'Rajaraman-Padmanabhan-1', 'Adarsh-Shree-Ram', 'Praveen-Verma-15', 'Ashwat-Amirthalingam', 'Hello-World-836', 'Divya-Srinivasan', 'Vineetha-Govindaraj', 'Naren-Gsv', 'Ambareesh-Rishi', 'Sumit-Shekhar-6', 'Dilpesh-Jain-1', 'Satish-Kumar-Sinha', 'Mohit-Asnani-1', 'Nitesh-Kumar-50', 'Anand-Siva', 'Jaishree-Rajasekaran', 'Aman-Verma-90', 'Durairaj-Martin', 'Prasanna-Sridhar', 'Sempon-Sibi', 'Romi-Chandra-1', 'Vetty-Boy', 'Sangeetha-Muthusamy-1', 'Raajit-Kumar', 'Sant-Kumar-Bagri-1', 'Karan-Meena-2', 'Avadhesh-Singh-4', 'Ramya-Radhakrishnan', 'Akshay-Mishra-3', 'Kumar-Saketh', 'Madhu-Balaji', 'Sumit-Tolani-1', 'Vinayak-Ramesh-2', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Sanjay-Kumar-724', 'Naveenraaj-KP', 'Utsav-Kumar-19', 'Shashank-Dwivedi-9', 'Soumya-Bhattacharjee', 'Akhilesh-Iyer-2', 'Sarath-Haridas', 'Aaqib-Khan-5', 'Ram-Seervi', 'Swarna-Lakshmi-Ramalingam', 'Rajkumar-Mundel-1', 'Kaushik-Mani-2', 'Rajbarath-Kr', 'Sonu-Balmiki', 'Vijay-Krishna-131', 'Pranesh-IP', 'Poonam-Ushara-1', 'Mitul-Gupta-10', 'Balaji-Chikkam', 'Ganesh-Venkat', 'Suraj-Rautella-1', 'Sri-Venkateswarlu']"
Kishan-Shah-9,"['Joel-Kingsley', 'Shubham-Kumar-313', 'Ankur-Kumar-128', 'Ishaan-Raj-2', 'Chirag-Jakhodia', 'Prapti-Sahu', 'Giridharan-Shanmugavel', 'Anand-Krishnan-11', 'Sharan-Hari-1', 'Aniket-Kamble-3', 'Raunak-Bagde', 'Krishan-Kumar-Goyal-1', 'Pravin-Kumar-35', 'Venkatesan-Kannan', 'Sivakrishna-Pokuri', 'Joshua-Walker-29', 'Rahul-Kumar-1621', 'Jim-Ashby', 'Richa-Mathur-13', 'Rohan-Joshi-9', 'Krishna-Chavali', 'Shiva-Somarathi', 'Shubham-Bansal-109', 'Abhash-Srivastava-2', 'Mohit-Motwani-1', 'Ekansh-Gupta-2', 'Supriya-Ekbote', 'Shanmugasundaram-Muthuswamy', 'Abhi-Bhardwaj', 'Bhavesh-Patel-35', 'Anand-Siva', 'Gayatri-Yogesh-Soneta', 'Dikshant-Jain-2', 'Nasruddin-Ali', 'Gagan-Mujumdar', 'Vineet-Rawat', 'Sempon-Sibi', 'Nikita-Gupta-97', 'Ruchi-Kothari', 'Bhavya-Bhatt-1', 'Abhishek-Rathod-1', 'Kumar-Saketh', 'Ankitha-Ravish-Rao', 'David-David-648', 'Faisal-Romshoo', 'Akshay-Tomer', 'Shivam-Nitin-Babubhai', 'Deepak-Dhanwade', 'Taaha-Shahid', 'Raj-Kataria-2', 'Sarath-Haridas', 'Mukesh-Sharma-129', 'Shruti-Tanwar', 'Aashish-Gaurav-2', 'Lalima-Singhania', 'Stuti-Gupta-13', 'Vivek-Singh-531', 'Gattani-Ganesh', 'Kshitij-Gupta-31', 'Priy-Vrat']"
Koushik-Krithivasan-1,"['Roopina-Muthaiya', 'Shruthi-Shyamsunder', 'Praveen-Kumar-271', 'Ruthwik-Lakshman-Chepuri', 'Naresh-Srinivasan', 'Karunya-Mano', 'Krishnan-Venkatesan', 'Vineetha-Govindaraj', 'Trishaal-Rao', 'Nivesh-Nagarajan', 'Apoorva-Saraf', 'Sai-Rama-Usha-A', 'Titus-Michael', 'Sudhir-Santhosh', 'Sree-Hari', 'Ashwat-Amirthalingam', 'Ramya-Radhakrishnan', 'Deepali-Choudhary-1', 'Rinitha-Aramkumar', 'Anand-Krishnan-11', 'Ciby-Chakravarthy', 'Pritika-Chinnasamy', 'Akhilesh-Iyer-2', 'Gowtham-Srinivas', 'Hasan-Kruz-Wayne', 'Ankit-Shah-107', 'Jyotishman-Paul', 'Gopal-Krishna-14', 'Adhi-M-R-Kumar', 'Nikhil-Jose', 'Poorvaj-Venkatraman', 'Sriram-Suruliandi', 'Santhosh-Kumar-64', 'Sarkuna-Krishnaraj', 'Girish-Saravanan', 'Durairaj-Martin', 'Akash-Baskaran', 'Shubhadeep-Roy-1', 'Lakshmi-Narayanan-166', 'Varun-Krishna-10', 'Naveenraaj-KP', 'Ajay-Yeshwanth', 'Sarath-Haridas', 'Ramya-Reddy-Ankilla', 'Ajjay-Omprakas', 'Raj-Siddharth', 'Rajesh-Mohan-1', 'Nirmal-Krishna-Venkatraman', 'Padmapriya-Duraisamy', 'Anurag-Sadish', 'Kuldeep-Mahaveer', 'Kumar-Saketh', 'Ganesh-Prasadh-S', 'Akam-Patel', 'Julian-Arnold', 'Harshitha-Murali', 'Adarsh-Shree-Ram', 'Naren-Gsv', 'Rishi-Poddar', 'Uday-Kumar-263', 'Jivitesh-Kumar', 'Raam-Gautham', 'Rohan-Kora', 'Sempon-Sibi', 'Manuel-Jenkin-1', 'Vivekanandan-Barathi', 'Preeti-Nambiar-1', 'Priyadarshan-KV', 'Praneetha-Kotha', 'Madhav-Krishnan', 'Roopesh-Kumar-7', 'Naresh-Srinivasan-3', 'Pranesh-IP', 'Arvind-Ganesan-1', 'Sudarshan-Venkatraman', 'Aravindha-Raj', 'Suraj-Majee', 'Swetha-Srinivasan-1', 'Abhishek-Balaji-2', 'Prashanth-Ravisankar', 'Aswin-Surya-R', 'Venkatesan-Kannan', 'Anand-Siva', 'Julian-Raxam', 'Harish-Ram-2', 'Kandha-Raj', 'Mandakini-PV', 'DInesh-KUmar-166', 'Banavath-Sumanth', 'Swarna-Lakshmi-Ramalingam', 'Andrew-Jones-77']"
Nischal-Kanipakam,"['Murugesh-MM', 'Bharath-Kanasani', 'Lokeshwaran-Ravi', 'Anupama-Sree-1', 'Rani-Tigga', 'Sai-Kumar-85', 'Shruthi-Shyamsunder', 'Mohan-Kagita', 'Suraj-Majee', 'Vishwas-Kumar-2', 'Keerthi-Priya-20', 'Mohith-Vamsi-Golla', 'Kireeti-Vankayalapati', 'Adhi-M-R-Kumar', 'Kaushik-Reddy-12', 'Balachandar-Ramachandran', 'Halavath-Vinay', 'Pavan-Sai-8', 'Ruthwik-Lakshman-Chepuri', 'Nikitha-Chowdary-1', 'Venkatesan-Kannan', 'Arun-Doss-2', 'Ajay-Yeshwanth', 'Manoj-Krishna-31', 'Hru-Dhay', 'Sai-Kumar-Chatla', 'Sri-Venkateswarlu', 'Adarsh-Shree-Ram', 'Kiran-Mahankali-1', 'Sadala-Prajwal', 'Mohith-Vamsi-Golla-1', 'Dheeresh-Chandra-Naik', 'Naren-Gsv', 'Kiran-Mahankali', 'Rishi-Poddar', 'Surya-Narayanan-4', 'Somasekhar-Reddy-5', 'Balaji-Royal-2', 'Chris-Jeo-Philip', 'Jyotishman-Paul', 'Palash-Jha-1', 'Anand-Siva', 'Venkatesh-Athava', 'Jaishree-Rajasekaran', 'Rohan-Kora', 'Ram-Eshwar', 'Arvind-Srivatsan', 'Karthik-Cool-1', 'Sempon-Sibi', 'Athip-Thirupathi', 'Vetty-Boy', 'Sonu-Balmiki', 'Krishna-Chetty', 'Aneesh-Raj-4', 'Ashwat-Amirthalingam', 'Charan-Harry', 'Ratna-Priya-Bysani', 'Kumar-Saketh', 'Dinesh-Kumar-604', 'Kaushik-Mani-2', 'Bhavdeep-Vaghasiya-Brv', 'Anand-Krishnan-11', 'Lakshmi-Narayanan-166', 'Lakshmi-Narayanan-85', 'Giridhar-Subramanian', 'Chaithanya-Krishna-4', 'Sai-Saran-Putta', 'Bharadwaja-Chennupati', 'Karunakar-Karna-1', 'Sarath-Haridas', 'Sumit-Yadav-59', 'Gowtham-Srinivas', 'Suryateja-Golkonda', 'Srinivas-Srinu-3', 'Dharanivendhan-Thangapazham', 'Jeevan-Krishna', 'Vinay-Kumar-75', 'Chaithra-Anarajula', 'Sidharth-Ravi-1', 'Kaviya-Sekar-2', 'Pranesh-IP', 'Aravind-Subramanian-3', 'Kishore-Punniyamurthy', 'Ganesh-Venkat', 'Deepak-Dakshinya-Nadiminti']"
